experiment,source_file,policy,policy_label,label,trial,n_requests,n_errors,throughput_rps,client_p50_ms,client_p95_ms,client_p99_ms,client_mean_ms,backend_p50_ms,backend_p95_ms,ttft_ms,cache_hit_rate,cache_hit_pct,total_vllm_requests,load_imbalance_ratio,instance_distribution,workload,alpha,beta
exp3_rag,code/results/exp3/rag_a0.4_b0.6.json,lca_a0.4_b0.6,lca_a0.4_b0.6,rag_a0.4_b0.6,,50,0,3.23,4018.4,9702.7,10034.9,4464.9,1752.9,2764.1,633.2,0.967,96.7,50,1.17,"{""0"": 27, ""1"": 23}",rag,0.4,0.6
exp3_rag,code/results/exp3/rag_a0.4_b0.8.json,lca_a0.4_b0.8,lca_a0.4_b0.8,rag_a0.4_b0.8,,50,0,3.53,3203.5,6360.1,6857.8,3484.6,1605.2,2832.2,631.24,0.967,96.7,50,1.38,"{""0"": 29, ""1"": 21}",rag,0.4,0.8
exp3_rag,code/results/exp3/rag_a0.4_b1.0.json,lca_a0.4_b1.0,lca_a0.4_b1.0,rag_a0.4_b1.0,,50,0,2.74,5402.5,9428.3,10641.5,5375.2,1507.1,2885.2,437.93,0.967,96.7,50,1.17,"{""0"": 23, ""1"": 27}",rag,0.4,1.0
exp3_rag,code/results/exp3/rag_a0.6_b0.0.json,lca_a0.6_b0.0,lca_a0.6_b0.0,rag_a0.6_b0.0,,50,0,3.2,2523.3,8173.1,8934.6,3093.1,700.2,2084.8,13.81,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.6,0.0
exp3_rag,code/results/exp3/rag_a0.6_b0.2.json,lca_a0.6_b0.2,lca_a0.6_b0.2,rag_a0.6_b0.2,,50,0,3.64,2970.9,8030.7,8672.6,3532.0,654.4,2395.1,13.22,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.6,0.2
exp3_rag,code/results/exp3/rag_a0.6_b0.4.json,lca_a0.6_b0.4,lca_a0.6_b0.4,rag_a0.6_b0.4,,50,0,3.57,2966.1,7478.1,10095.6,3679.6,670.5,1911.9,13.68,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.6,0.4
exp3_rag,code/results/exp3/rag_a0.6_b0.6.json,lca_a0.6_b0.6,lca_a0.6_b0.6,rag_a0.6_b0.6,,50,0,4.22,2633.4,4181.5,5822.6,2522.2,1242.1,2048.0,462.13,0.967,96.7,50,1.17,"{""0"": 27, ""1"": 23}",rag,0.6,0.6
exp3_rag,code/results/exp3/rag_a0.6_b0.8.json,lca_a0.6_b0.8,lca_a0.6_b0.8,rag_a0.6_b0.8,,50,0,3.24,4234.1,9284.0,10280.0,4542.8,1284.0,2803.8,412.76,0.967,96.7,50,1.27,"{""0"": 28, ""1"": 22}",rag,0.6,0.8
exp3_rag,code/results/exp3/rag_a0.6_b1.0.json,lca_a0.6_b1.0,lca_a0.6_b1.0,rag_a0.6_b1.0,,50,0,3.45,3231.2,8456.4,8624.4,3775.3,1394.4,3365.4,414.37,0.967,96.7,50,1.17,"{""0"": 27, ""1"": 23}",rag,0.6,1.0
exp3_rag,code/results/exp3/rag_a0.8_b0.0.json,lca_a0.8_b0.0,lca_a0.8_b0.0,rag_a0.8_b0.0,,50,0,3.53,3311.9,9611.3,10958.9,4395.8,995.1,2757.8,13.48,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.8,0.0
exp3_rag,code/results/exp3/rag_a0.8_b0.2.json,lca_a0.8_b0.2,lca_a0.8_b0.2,rag_a0.8_b0.2,,50,0,3.19,3755.5,9200.1,9645.2,4555.6,902.5,1806.5,13.9,0.967,96.7,50,50.0,"{""0"": 50}",rag,0.8,0.2
exp3_rag,code/results/exp3/rag_a0.8_b0.4.json,lca_a0.8_b0.4,lca_a0.8_b0.4,rag_a0.8_b0.4,,50,0,3.4,3546.6,7499.0,8302.5,3985.0,1571.1,2521.5,587.6,0.967,96.7,50,1.08,"{""0"": 26, ""1"": 24}",rag,0.8,0.4
exp3_rag,code/results/exp3/rag_a0.8_b0.6.json,lca_a0.8_b0.6,lca_a0.8_b0.6,rag_a0.8_b0.6,,50,0,3.37,2718.8,8403.0,10831.6,3836.4,791.7,2092.8,13.71,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.8,0.6
exp3_rag,code/results/exp3/rag_a0.8_b0.8.json,lca_a0.8_b0.8,lca_a0.8_b0.8,rag_a0.8_b0.8,,50,0,3.32,3892.5,8952.5,10912.4,4439.0,1565.0,2519.6,544.08,0.967,96.7,50,1.08,"{""0"": 24, ""1"": 26}",rag,0.8,0.8
exp3_rag,code/results/exp3/rag_a0.8_b1.0.json,lca_a0.8_b1.0,lca_a0.8_b1.0,rag_a0.8_b1.0,,50,0,3.62,3455.5,6992.8,8538.9,3715.5,1465.5,2815.2,494.99,0.967,96.7,50,1.17,"{""0"": 23, ""1"": 27}",rag,0.8,1.0
exp3_rag,code/results/exp3/rag_a1.0_b0.0.json,lca_a1.0_b0.0,lca_a1.0_b0.0,rag_a1.0_b0.0,,50,0,3.44,3316.2,9279.1,9838.3,4063.3,635.0,1947.9,13.52,0.967,96.7,50,50.0,"{""1"": 50}",rag,1.0,0.0
exp3_rag,code/results/exp3/rag_a1.0_b0.2.json,lca_a1.0_b0.2,lca_a1.0_b0.2,rag_a1.0_b0.2,,50,0,2.83,4103.9,9584.8,9907.6,4927.7,905.2,2250.8,13.2,0.967,96.7,50,50.0,"{""0"": 50}",rag,1.0,0.2
exp3_rag,code/results/exp3/rag_a1.0_b0.4.json,lca_a1.0_b0.4,lca_a1.0_b0.4,rag_a1.0_b0.4,,50,0,3.07,3990.4,9175.2,9416.4,4626.6,1118.9,2297.1,13.77,0.967,96.7,50,50.0,"{""1"": 50}",rag,1.0,0.4
exp3_rag,code/results/exp3/rag_a1.0_b0.6.json,lca_a1.0_b0.6,lca_a1.0_b0.6,rag_a1.0_b0.6,,50,0,2.63,5788.2,10502.4,11376.5,5992.1,1478.3,3098.5,512.77,0.967,96.7,50,2.12,"{""0"": 16, ""1"": 34}",rag,1.0,0.6
exp3_rag,code/results/exp3/rag_a1.0_b0.8.json,lca_a1.0_b0.8,lca_a1.0_b0.8,rag_a1.0_b0.8,,50,0,3.24,4183.3,7418.1,9522.3,4219.2,1588.3,2490.8,438.21,0.967,96.7,50,1.63,"{""0"": 19, ""1"": 31}",rag,1.0,0.8
exp3_rag,code/results/exp3/rag_a1.0_b1.0.json,lca_a1.0_b1.0,lca_a1.0_b1.0,rag_a1.0_b1.0,,50,0,3.61,3094.6,5998.4,7495.4,3352.9,1574.2,2301.1,560.19,0.967,96.7,50,1.17,"{""0"": 27, ""1"": 23}",rag,1.0,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b0.0.json,lca_a0.0_b0.0,lca_a0.0_b0.0,sharegpt_a0.0_b0.0,,82,0,3.4,3505.5,8960.8,10417.7,4219.9,1664.6,3040.3,439.96,0.3714,37.14,82,1.16,"{""0"": 44, ""1"": 38}",sharegpt,0.0,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b0.2.json,lca_a0.0_b0.2,lca_a0.0_b0.2,sharegpt_a0.0_b0.2,,82,0,3.4,4676.1,9182.9,10811.6,5075.1,1641.5,2715.5,580.67,0.3724,37.24,82,1.1,"{""0"": 39, ""1"": 43}",sharegpt,0.0,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b0.4.json,lca_a0.0_b0.4,lca_a0.0_b0.4,sharegpt_a0.0_b0.4,,82,0,3.62,3625.1,8373.1,10318.3,4147.8,1803.7,3258.5,576.28,0.3576,35.76,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,0.0,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b0.6.json,lca_a0.0_b0.6,lca_a0.0_b0.6,sharegpt_a0.0_b0.6,,82,0,3.18,4715.5,9198.4,12853.5,5116.0,2006.1,3025.9,542.62,0.3779,37.79,82,1.1,"{""0"": 39, ""1"": 43}",sharegpt,0.0,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b0.8.json,lca_a0.0_b0.8,lca_a0.0_b0.8,sharegpt_a0.0_b0.8,,82,0,3.64,4240.2,7950.8,10657.7,4534.5,1782.3,3244.9,522.89,0.3719,37.19,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,0.0,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a0.0_b1.0.json,lca_a0.0_b1.0,lca_a0.0_b1.0,sharegpt_a0.0_b1.0,,82,0,3.38,4231.4,9089.4,10456.6,4678.9,1806.3,2845.6,625.6,0.3649,36.49,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.0,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b0.0.json,lca_a0.2_b0.0,lca_a0.2_b0.0,sharegpt_a0.2_b0.0,,82,0,3.35,4264.8,9354.9,11592.1,4866.4,1807.3,3266.5,486.58,0.428,42.8,82,1.1,"{""0"": 39, ""1"": 43}",sharegpt,0.2,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b0.2.json,lca_a0.2_b0.2,lca_a0.2_b0.2,sharegpt_a0.2_b0.2,,82,0,3.15,4889.1,10381.3,11269.5,5401.5,1925.1,2687.2,503.53,0.4215,42.15,82,1.05,"{""0"": 40, ""1"": 42}",sharegpt,0.2,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b0.4.json,lca_a0.2_b0.4,lca_a0.2_b0.4,sharegpt_a0.2_b0.4,,82,0,3.45,4083.9,8462.9,11161.1,4666.2,1924.6,2815.0,555.14,0.414,41.4,82,1.16,"{""0"": 38, ""1"": 44}",sharegpt,0.2,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b0.6.json,lca_a0.2_b0.6,lca_a0.2_b0.6,sharegpt_a0.2_b0.6,,82,0,3.77,3769.9,8285.8,10883.4,4120.7,1858.4,2893.7,603.74,0.4069,40.69,82,1.16,"{""0"": 38, ""1"": 44}",sharegpt,0.2,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b0.8.json,lca_a0.2_b0.8,lca_a0.2_b0.8,sharegpt_a0.2_b0.8,,82,0,3.66,3933.0,7506.7,8531.8,4345.7,1752.7,2571.1,556.97,0.3704,37.04,82,1.05,"{""0"": 40, ""1"": 42}",sharegpt,0.2,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a0.2_b1.0.json,lca_a0.2_b1.0,lca_a0.2_b1.0,sharegpt_a0.2_b1.0,,82,0,3.48,3795.1,7918.7,9270.8,4435.3,1726.9,3022.6,568.64,0.4195,41.949999999999996,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.2,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b0.0.json,lca_a0.4_b0.0,lca_a0.4_b0.0,sharegpt_a0.4_b0.0,,82,0,3.58,4104.8,7652.9,10848.7,4492.3,1625.9,2549.4,503.94,0.4548,45.48,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,0.4,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b0.2.json,lca_a0.4_b0.2,lca_a0.4_b0.2,sharegpt_a0.4_b0.2,,82,0,4.29,2785.4,4046.6,6461.6,2813.9,1664.8,2538.1,568.73,0.3867,38.67,82,1.22,"{""0"": 37, ""1"": 45}",sharegpt,0.4,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b0.4.json,lca_a0.4_b0.4,lca_a0.4_b0.4,sharegpt_a0.4_b0.4,,82,0,3.5,4011.6,10081.4,12033.8,4558.0,2061.3,3118.3,679.46,0.453,45.300000000000004,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,0.4,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b0.6.json,lca_a0.4_b0.6,lca_a0.4_b0.6,sharegpt_a0.4_b0.6,,82,0,3.01,5065.5,9594.6,10739.0,5546.0,2053.0,2913.0,607.35,0.414,41.4,82,1.16,"{""0"": 44, ""1"": 38}",sharegpt,0.4,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b0.8.json,lca_a0.4_b0.8,lca_a0.4_b0.8,sharegpt_a0.4_b0.8,,82,0,3.61,4036.9,8948.0,11044.1,4532.6,1815.1,2885.2,516.13,0.3734,37.34,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.4,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a0.4_b1.0.json,lca_a0.4_b1.0,lca_a0.4_b1.0,sharegpt_a0.4_b1.0,,82,0,3.23,4910.2,9125.8,11960.4,5285.5,2058.8,3786.7,600.23,0.4054,40.54,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.4,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b0.0.json,lca_a0.6_b0.0,lca_a0.6_b0.0,sharegpt_a0.6_b0.0,,82,0,3.3,4312.4,9297.5,10843.0,4867.0,1735.2,2871.2,588.56,0.4613,46.129999999999995,82,1.83,"{""0"": 53, ""1"": 29}",sharegpt,0.6,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b0.2.json,lca_a0.6_b0.2,lca_a0.6_b0.2,sharegpt_a0.6_b0.2,,82,0,3.25,4255.2,10233.2,12829.4,5056.8,1827.8,2833.9,577.23,0.444,44.4,82,1.16,"{""0"": 44, ""1"": 38}",sharegpt,0.6,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b0.4.json,lca_a0.6_b0.4,lca_a0.6_b0.4,sharegpt_a0.6_b0.4,,82,0,3.64,3482.8,8446.3,11510.0,4116.7,2077.4,2981.9,578.03,0.4367,43.669999999999995,82,1.22,"{""0"": 45, ""1"": 37}",sharegpt,0.6,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b0.6.json,lca_a0.6_b0.6,lca_a0.6_b0.6,sharegpt_a0.6_b0.6,,82,0,3.4,3357.7,10125.6,11037.3,4215.2,1782.5,2771.4,506.75,0.4668,46.68,82,1.05,"{""0"": 40, ""1"": 42}",sharegpt,0.6,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b0.8.json,lca_a0.6_b0.8,lca_a0.6_b0.8,sharegpt_a0.6_b0.8,,82,0,3.33,4504.6,9898.3,11132.7,4968.5,1867.4,3499.5,544.82,0.4402,44.019999999999996,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,0.6,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a0.6_b1.0.json,lca_a0.6_b1.0,lca_a0.6_b1.0,sharegpt_a0.6_b1.0,,82,0,3.04,4931.1,10101.9,11769.8,5187.2,2146.8,3496.0,665.04,0.4115,41.15,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.6,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b0.0.json,lca_a0.8_b0.0,lca_a0.8_b0.0,sharegpt_a0.8_b0.0,,82,0,3.74,3401.9,8543.7,11175.4,3942.8,1788.3,2898.5,530.6,0.426,42.6,82,1.16,"{""0"": 44, ""1"": 38}",sharegpt,0.8,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b0.2.json,lca_a0.8_b0.2,lca_a0.8_b0.2,sharegpt_a0.8_b0.2,,82,0,4.09,3423.2,6590.6,10057.0,3643.8,1779.2,2566.8,575.36,0.3854,38.54,82,1.05,"{""0"": 40, ""1"": 42}",sharegpt,0.8,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b0.4.json,lca_a0.8_b0.4,lca_a0.8_b0.4,sharegpt_a0.8_b0.4,,82,0,3.23,4193.3,10941.7,15034.6,5137.6,1911.6,3799.3,612.23,0.4242,42.42,82,1.28,"{""0"": 46, ""1"": 36}",sharegpt,0.8,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b0.6.json,lca_a0.8_b0.6,lca_a0.8_b0.6,sharegpt_a0.8_b0.6,,82,0,3.17,4184.6,9495.0,11164.0,5022.9,2150.6,3253.2,540.63,0.4555,45.550000000000004,82,1.16,"{""0"": 38, ""1"": 44}",sharegpt,0.8,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b0.8.json,lca_a0.8_b0.8,lca_a0.8_b0.8,sharegpt_a0.8_b0.8,,82,0,3.62,3171.9,7613.0,10651.7,3771.8,1771.6,2705.5,542.5,0.4425,44.25,82,1.16,"{""0"": 38, ""1"": 44}",sharegpt,0.8,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a0.8_b1.0.json,lca_a0.8_b1.0,lca_a0.8_b1.0,sharegpt_a0.8_b1.0,,82,0,3.24,4264.1,8695.5,11715.8,4744.2,1898.7,3016.9,488.92,0.4212,42.120000000000005,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,0.8,1.0
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b0.0.json,lca_a1.0_b0.0,lca_a1.0_b0.0,sharegpt_a1.0_b0.0,,82,0,3.32,4444.1,9301.9,11721.8,4946.9,1662.7,2877.5,489.07,0.3822,38.22,82,1.28,"{""0"": 36, ""1"": 46}",sharegpt,1.0,0.0
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b0.2.json,lca_a1.0_b0.2,lca_a1.0_b0.2,sharegpt_a1.0_b0.2,,82,0,3.19,4657.0,9797.8,11087.4,5169.5,2090.5,2938.3,506.06,0.4082,40.82,82,1.05,"{""0"": 42, ""1"": 40}",sharegpt,1.0,0.2
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b0.4.json,lca_a1.0_b0.4,lca_a1.0_b0.4,sharegpt_a1.0_b0.4,,82,0,2.93,4965.1,10664.6,14802.4,5715.1,2365.4,4095.5,771.88,0.4347,43.47,82,1.1,"{""0"": 39, ""1"": 43}",sharegpt,1.0,0.4
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b0.6.json,lca_a1.0_b0.6,lca_a1.0_b0.6,sharegpt_a1.0_b0.6,,82,0,2.89,5100.8,9649.8,10652.0,5586.7,1932.8,3534.1,438.36,0.4337,43.37,82,1.05,"{""0"": 40, ""1"": 42}",sharegpt,1.0,0.6
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b0.8.json,lca_a1.0_b0.8,lca_a1.0_b0.8,sharegpt_a1.0_b0.8,,82,0,3.22,5037.0,10033.5,12215.9,5345.5,1832.4,2777.0,567.82,0.4357,43.57,82,1.0,"{""0"": 41, ""1"": 41}",sharegpt,1.0,0.8
exp3_sharegpt,code/results/exp3/sharegpt_a1.0_b1.0.json,lca_a1.0_b1.0,lca_a1.0_b1.0,sharegpt_a1.0_b1.0,,82,0,3.71,3780.2,8224.4,9935.6,4407.5,1869.8,3277.9,457.89,0.426,42.6,82,1.16,"{""0"": 38, ""1"": 44}",sharegpt,1.0,1.0
